SK_ID_CURR,TARGET
283161,0.3549864475685214
283177,0.10996929962107907
283180,0.020792493641886678
283184,0.026020368004969645
283191,0.043191233914155365
283193,0.013508670570722544
283196,0.08925631451298704
283199,0.07468544670158819
283202,0.06932459500385915
283205,0.021234308611022497
283213,0.03744014545042678
283216,0.023778984144510396
283218,0.03504848469851682
283220,0.03021429758337685
283227,0.09119282732187012
283233,0.05135338291265957
283248,0.07469712339872765
283250,0.05361921448763416
283261,0.02540882498055047
283264,0.01733438134004146
283267,0.03485613167457232
283269,0.023928061545165365
283271,0.02066385801233503
283282,0.07244003207233966
283283,0.019168379532424708
283290,0.024973607892468358
283295,0.03125952105900971
283298,0.026310826222884193
283303,0.2921464354140412
283309,0.023767379836631828
283310,0.014507285069594976
283314,0.0521039288940847
283317,0.01916911920000784
283318,0.014304315051917552
283323,0.10166159259986585
283327,0.08359668212653165
283328,0.06486328454354437
283336,0.16233379290810268
283340,0.0382456706799577
283344,0.032762597305734345
283345,0.12683376263481994
283360,0.02404270471932195
283361,0.00506585581852244
283383,0.09431444189092242
283387,0.04047661991780649
283390,0.02288945291384871
283412,0.020814841673400253
283426,0.03269568949351125
283429,0.10163174958194744
283433,0.0300700530364828
283437,0.017112525584079816
283438,0.008301005033734987
283461,0.04082603178410672
283466,0.014323523576389538
283477,0.013004081214469351
283479,0.05046210428113568
283483,0.02069204115897626
283484,0.016520750023723225
283486,0.0393149629068422
283500,0.016493760528679128
283512,0.1335368243620307
283515,0.027500125757708396
283517,0.17154661946093755
283519,0.016448628348113427
283523,0.0249386112705552
283528,0.05312006305213329
283555,0.06175858776169584
283565,0.024302881351295796
283572,0.025080426313245273
283576,0.011166671659642252
283586,0.089120758873116
283590,0.05068777263084219
283606,0.037141837909128464
283615,0.013381874380982026
283619,0.06290091105574092
283632,0.16282744868619436
283635,0.027159998130102708
283636,0.014673677450334063
283641,0.07600755685424784
283642,0.0208510176040682
283647,0.010698542855068167
283667,0.009666712283837423
283683,0.04877786351302425
283684,0.10214625366914556
283687,0.02902860132930023
283691,0.03239814208175318
283693,0.09589350055731538
283701,0.015596409813839475
283702,0.04131301282848849
283711,0.07580565829050753
283713,0.27535508848420986
283726,0.01790548072866493
283730,0.027925759728580274
283736,0.02728102074438247
283737,0.07969365913320628
283740,0.020846587084253444
283748,0.057488066609571294
283750,0.10114287920201198
283756,0.008539927892833688
283757,0.005868647395180243
283774,0.15673777840508202
283776,0.07135203153466217
283784,0.04620128751599265
283790,0.1586626529257998
283796,0.01219968502907128
283806,0.0307032703280787
283816,0.0024840089878225132
283825,0.15801720073439035
283827,0.03823359795312401
283835,0.007143307319519399
283839,0.0685437178835657
283843,0.05376559752613812
283874,0.19754652014157026
283880,0.013766779634217937
283881,0.1549994431196198
283882,0.16075540029257301
283887,0.01184469986400128
283891,0.06244042882360752
283893,0.02557049351934796
283895,0.010049324165684215
283900,0.11550994104582854
283906,0.018759047573082464
283938,0.014318145478602641
283943,0.010115221553766235
283953,0.16324492048057704
283958,0.08266078062120222
283961,0.0033431532732048777
283972,0.022663581666044905
283973,0.027206043422103754
283986,0.1014481242640587
283990,0.005695072915421368
283994,0.11646231200095139
284000,0.00752370717161677
284002,0.09890601103091601
284003,0.043219919242026617
284035,0.08603876145528379
284049,0.006913950618738037
284055,0.010386755981167194
284060,0.017810552793293803
284061,0.08599675338874689
284069,0.06769344009607363
284072,0.0616640425351241
284075,0.06595264408259796
284087,0.03674611098654175
284093,0.04040509211242747
284095,0.05674852070988619
284096,0.045698715178446606
284106,0.03634332400931784
284109,0.031701356582893074
284112,0.027489864238604625
284126,0.051093474740626185
284152,0.029288733180415565
284155,0.022229101159580433
284157,0.025348453196933678
284159,0.025150596501008208
284194,0.05922761886095201
284207,0.0482864003831939
284211,0.00896873595803945
284220,0.13952518326608565
284232,0.03982919219994637
284239,0.12202984656680069
284246,0.012856541900009344
284257,0.055770687227916727
284259,0.026987699278883413
284272,0.024466332065979514
284277,0.056536951753955296
284279,0.19959220710096404
284283,0.049324704563377106
284294,0.016663374285484492
284298,0.01708954689145809
284305,0.07606090359578825
284309,0.022044038094238563
284311,0.04601298487226773
284315,0.0058862235701203774
284338,0.2246967875618891
284340,0.07740331138944732
284342,0.0819966681332622
284344,0.021204592217060093
284348,0.015064339656883816
284361,0.05406198899891
284373,0.011238749524839727
284380,0.16982806162755584
284408,0.011302965789379118
284422,0.011630106899330524
284423,0.04103831990396892
284427,0.047257609389772456
284433,0.11171596812674985
284442,0.007998000686479857
284462,0.12751120164161783
284481,0.074547626085027
284487,0.02387378150321768
284492,0.009965038783281921
284495,0.021532599983496846
284499,0.0805927939795779
284503,0.03792666514475428
284506,0.03503853559288965
284507,0.008833221613868682
284511,0.2017129809393942
284512,0.08148693205843746
284513,0.010485024157440547
284520,0.0778137981147039
284537,0.02331433787289049
284557,0.069713350130593
284560,0.03992124313520415
284571,0.05341800387742985
284573,0.2407813132603064
284574,0.006448325422709851
284575,0.02013562460400039
284576,0.03092020921683337
284578,0.022880528036938942
284592,0.016637038624475287
284606,0.2636351978400934
284609,0.037727747217960475
284614,0.01624080505060641
284627,0.019321329895075037
284630,0.046072761563055
284633,0.010570901683334064
284647,0.04406193853964292
284650,0.026767935775311218
284655,0.035513278800529006
284661,0.009478453028808384
284664,0.00911773917423923
284668,0.019795081373739115
284682,0.026474808768899284
284683,0.08449653165844236
284691,0.043282941959732306
284692,0.07680487572948498
284695,0.015252559232713857
284751,0.166265664860896
284785,0.03204883022830419
284796,0.005758301103245401
284797,0.008578978574283424
284799,0.016363461132945907
284805,0.012542635878597611
284811,0.023961510709960495
284844,0.027549948355909584
284856,0.04961164219938019
284861,0.03389918735145945
284864,0.037118166642730925
284866,0.06334926147935752
284867,0.015930988074800857
284871,0.01069515595583907
284873,0.010218126092106884
284888,0.1267354712632031
284895,0.0029238159265197188
284906,0.04704747192038382
284907,0.08994319625914055
284908,0.020342214104294917
284914,0.016206560885442936
284916,0.011469336457968042
284920,0.060289764942193194
284926,0.03370972788206273
284934,0.04189297940678947
284937,0.03346774221080014
284949,0.02525298076466339
284986,0.0067136785352995
285002,0.03334909852501327
285006,0.05261506501636086
285007,0.061406981324039676
285008,0.03532658132069469
285016,0.009080517345972232
285040,0.012881686688532486
285041,0.003949687918025171
285050,0.08179640272235786
285051,0.021341037943252577
285059,0.0887887291041968
285077,0.05358909650462324
285078,0.20635909743894493
285097,0.008311867632330985
285102,0.04239872849130126
285104,0.012296659085133627
285117,0.032780291472547
285119,0.04805058832244503
285120,0.028040850613135306
285122,0.03655831904311277
285131,0.0820483386512626
285137,0.013611993222506865
285139,0.019760719822234103
285147,0.008367142349671782
285176,0.016076382825449022
285177,0.06861103723797975
285183,0.040775511259664166
285184,0.01934303310378172
285200,0.005450071973376313
285213,0.09957236489721694
285224,0.06328713288608946
285232,0.052818204036506354
285245,0.18030480830079232
285249,0.01750269547264286
285253,0.03183715255385755
285268,0.018976150470730303
285276,0.01245145075119786
285282,0.07283354418027367
285284,0.13453468997750437
285297,0.08376000938617119
285304,0.040123192957399904
285305,0.029656568411030388
285337,0.01490427502581011
285346,0.01456598357328213
285349,0.006720107340388267
285354,0.0829410348915735
285359,0.0384192876727809
285366,0.10345915435453142
285367,0.12418735893732187
285368,0.10536775846612816
285376,0.11438754998234901
285382,0.011181469505444686
285385,0.1223752071526562
285389,0.0656224280520259
285396,0.01398515227358466
285398,0.05030228628494694
285399,0.018971552586443362
285403,0.054015586139635245
285405,0.06859188853459175
285407,0.07453037728145917
285417,0.06417528878397612
285419,0.07923430846132652
285431,0.03276980228048188
285457,0.03586287181860219
285462,0.06612230626190387
285463,0.007017514120627024
285472,0.08197397056605456
285476,0.016005615991969403
285479,0.1117419476527699
285482,0.06360787996638612
285486,0.0649365120561562
285487,0.04058678908439356
285497,0.007664549826529649
285498,0.05390335113870838
285507,0.20899868045104558
285509,0.008443239977776405
285514,0.02547787430656909
285516,0.01000404521120115
285521,0.010909174435897872
285525,0.004196214389702315
285528,0.01871258127366259
285555,0.029516103531399492
285559,0.03698806913465367
285561,0.015094833239089955
285562,0.11518288347863809
285565,0.03129827211518926
285571,0.030035128235214405
285583,0.03363536646664189
285588,0.1332227419717785
285603,0.023919027217603025
285612,0.03914525556643389
285628,0.14904583077509248
285635,0.0323710037685067
285649,0.027078635166393746
285651,0.02381805121488108
285653,0.04339943837631276
285662,0.05150112223711572
285665,0.013285926149611686
285678,0.034235767323916866
285681,0.03986149592665245
285694,0.09927583433497655
285695,0.015562198019102703
285701,0.02210259696772941
285721,0.06651850833496721
285730,0.043832264377533736
285733,0.00472593540647711
285743,0.023352372223882353
285744,0.06725753430046831
285746,0.02525182788906383
285778,0.03636329415634684
285784,0.03976411068426938
285808,0.007885868532160015
285810,0.056905262711031454
285831,0.0601749587116008
285833,0.029164035397840335
285841,0.008729709925151902
285842,0.018668201354916474
285844,0.0502122336236234
285847,0.025955329029655805
285853,0.009668281501246958
285861,0.08386058833481798
285863,0.02773018496441795
285867,0.04854101897213016
285870,0.20572215872954608
285879,0.06814988531333052
285880,0.024816489071014115
285882,0.011470936174427036
285893,0.0069203165494016415
285897,0.09518715017799995
285912,0.061920375453293666
285914,0.026373057346170542
285918,0.036624914262318065
285927,0.13041574300615738
285931,0.0592946489784265
285932,0.05214550306092119
285962,0.03458020808036984
285975,0.06084172889811877
285978,0.10403586493765293
285996,0.021339908445073507
286000,0.06152614594975545
286010,0.03278429099863955
286011,0.08616243314582425
286018,0.028315373694859897
286033,0.03515716278846295
286038,0.1475652265815866
286042,0.03622739553314694
286044,0.04143276599033169
286047,0.009963000469943232
286050,0.12328535250467547
286052,0.026304684626231457
286056,0.07028207247355042
286058,0.012904350171787251
286083,0.03677945187063857
286088,0.08277953740647793
286094,0.03605742323133601
286107,0.18520383546662714
286112,0.15188376609592963
286124,0.013661001191834807
286128,0.06461452759307709
286141,0.05139280925285609
286146,0.04978842559455148
286147,0.021468485446254893
286153,0.007207785799269032
286163,0.021684469222106012
286169,0.055584966269774945
286175,0.047033393377564514
286185,0.0095971826054056
286194,0.033263799599838356
286198,0.047703307656335084
286201,0.02259823915817589
286202,0.14293211451870788
286213,0.0301359485742244
286218,0.04550218444083658
286250,0.011351452728628163
286257,0.09392670971568604
286264,0.06263147805141302
286265,0.09129478033668978
286266,0.030040907424006478
286287,0.036635766480350274
286292,0.006502800071768717
286294,0.031789927727147005
286295,0.08910762820252068
286299,0.0830071586535602
286300,0.09591893926437003
286302,0.03345054416252988
286310,0.02934208296664239
286316,0.026212575652870034
286332,0.10957188906827062
286353,0.03356562536103749
286354,0.028086128480273056
286357,0.029858837564450683
286375,0.009353070195269634
286382,0.05053188662978929
286389,0.048780387786305474
286404,0.020790452617965288
286405,0.06178575527165175
286411,0.05304755492846935
286412,0.05440110089822129
286421,0.09848275039477376
286423,0.01907162712393792
286426,0.04996901683324104
286433,0.04341111237017635
286438,0.08400605638158305
286441,0.027570053545910893
286444,0.01541328506485697
286447,0.013576129254680897
286459,0.07538673800328374
286473,0.03634173316364587
286484,0.010464961938384004
286485,0.1791367769846101
286501,0.03178235929477725
286502,0.029549624254851876
286509,0.03635788543303859
286511,0.25637605449324563
286516,0.143115118128876
286547,0.07812824220036835
286549,0.043615246544790695
286553,0.03687682742165177
286558,0.028028989203235346
286566,0.03190202440887274
286572,0.024670879053402383
286582,0.028892622831396125
286587,0.019949390693366254
286590,0.04986839500510128
286594,0.06612301019315242
286598,0.01564973789460589
286602,0.018266244051004493
286608,0.09755776225562916
286610,0.05099605206218018
286627,0.0376917516228126
286661,0.012386552156849077
286664,0.06212745999182432
286668,0.009669168423093358
286683,0.008183081636265785
286684,0.01878484735959641
286689,0.007396320827751767
286696,0.06502215962158901
286697,0.022056688426706182
286703,0.11258715226387808
286705,0.02131373057951793
286707,0.05197561147149492
286708,0.05867334231960285
286711,0.013745573590201333
286714,0.035599639545879636
286734,0.020951162931870132
286747,0.028516803895295696
286760,0.06253793263071117
286763,0.04183089206636674
286772,0.010619151743048259
286773,0.014998947676346658
286791,0.022015062636002034
286813,0.051724267091207796
286814,0.02499486141762365
286817,0.014641891708824807
286836,0.007650876690310437
286838,0.054006250398204836
286844,0.05855971508798746
286854,0.05529038129317626
286856,0.05375853698468935
286859,0.023543301989558243
286864,0.01378195027328221
286865,0.15589230302775917
286868,0.07694261172415688
286881,0.06267735614889042
286882,0.05480902954921732
286888,0.015361627309368577
286890,0.2760466976195928
286892,0.03913258648563065
286895,0.019251645046212826
286906,0.037557243859959885
286924,0.0112613938832757
286930,0.017498655062055935
286931,0.06804552553752301
286942,0.0398254499039609
286955,0.016995249674243068
286960,0.05057453130391533
286962,0.03280556550788002
286966,0.01869808593546068
286967,0.008556927810426643
286971,0.03582005484660296
286983,0.01807015220922792
286985,0.01685727505216054
286986,0.06799150546257166
286987,0.08728892492188638
286992,0.06466384567525597
287003,0.03484247674908313
287004,0.007781263141193122
287006,0.022444032584309544
287029,0.032770030557394636
287036,0.015775110851815786
287038,0.07946786999699028
287049,0.020810423880354995
287050,0.008762733769896924
287057,0.024008560875589044
287065,0.005916897035180961
287066,0.17149451791584186
287089,0.14290132812778783
287093,0.14038444844244552
287096,0.07660360195007843
287103,0.05165894140137739
287104,0.045145780053130226
287109,0.035117764641661865
287133,0.2133258313587784
287137,0.021790246396087423
287141,0.22169243894228333
287146,0.012757837568372104
287148,0.011481996197339986
287177,0.01716644539529432
287184,0.016042589970923227
287197,0.05424608003067197
287204,0.10356803042454944
287206,0.07130866181196495
287208,0.035080027116365584
287225,0.026632669030291753
287228,0.017605245373032805
287252,0.14717240145304789
287260,0.0243091652521285
287264,0.07140436441449957
287270,0.04351623110229573
287271,0.03005010651346733
287272,0.009140741509186983
287274,0.01952522531617696
287280,0.0077193733524098885
287281,0.029297175860410783
287290,0.030715883810668553
287298,0.01509113687010887
287299,0.06521004292911063
287301,0.013514233214616552
287314,0.04602589988443435
287321,0.1309770728572874
287322,0.013586405519518062
287329,0.11818159691802926
287331,0.0909609026789947
287337,0.04711231018382476
287349,0.02640094794962207
287358,0.05130021730684026
287370,0.17599732984161096
287371,0.020931405303863216
287376,0.008206312848217323
287378,0.02864343514099467
287386,0.09362741901310509
287394,0.03394954946820045
287397,0.016163054837735162
287419,0.02783402173796179
287428,0.02263474301844927
287438,0.028285785062162942
287439,0.03706802313789807
287449,0.059210005611299285
287450,0.011822288327445356
287460,0.03620163275425242
287472,0.1104597972757429
287474,0.0961413534832542
287483,0.019441845759576616
287495,0.039280881272836146
287510,0.03208250664055315
287512,0.011700344236475873
287530,0.014144759873389813
287531,0.005896242908295029
287543,0.03331488096032675
287549,0.024821393717355734
287564,0.13097880196685688
287574,0.02699024272272785
287580,0.025029282830354507
287587,0.030424515600418964
287594,0.026469342850271846
287605,0.03457843365230783
287617,0.04690626854580195
287621,0.02187039230588219
287626,0.014587031158714278
287629,0.07900390905505579
287632,0.09113444914380439
287636,0.10469403403652815
287644,0.02313481941931644
287648,0.028810126191803242
287666,0.05159502752935629
287672,0.03218655355048529
287701,0.05184616835058613
287708,0.012754028212337782
287718,0.022410554067341444
287724,0.0837250017835348
287726,0.014332866726280606
287729,0.055597916983363596
287732,0.04163275980538145
287733,0.008693428347714036
287734,0.14064335937643616
287750,0.0689534463051834
287755,0.022121182363420876
287762,0.06864163532404108
287764,0.013439782678467726
287766,0.010628840076883292
287775,0.014557074196496374
287781,0.025704066456287394
287785,0.03786279166387331
287789,0.0371948248583257
287792,0.08116928449457148
287796,0.004764734129153643
287804,0.08714093113663876
287822,0.02519021210716338
287835,0.013744613302070344
287840,0.037044472196246986
287850,0.026580861328719174
287851,0.04683048240584865
287852,0.06379427391501315
287858,0.06002818450667999
287859,0.015687226740619536
287860,0.08047476714380336
287861,0.024967151877747853
287866,0.015956170125933256
287868,0.059556147907340776
287873,0.08043653512101545
287876,0.03323627388231711
287877,0.016643428180312527
287878,0.009492401027235326
287879,0.06331301197834549
287883,0.012174832478970025
287888,0.00462132494785945
287894,0.18295048667825314
287895,0.027338440416616625
287912,0.054477760041511274
287915,0.06054685546925979
287920,0.013023296188053724
287922,0.031793132596238546
287926,0.029231628429369143
287929,0.051413925523993466
287931,0.10767712585910941
287936,0.04607771347063628
287942,0.04354234971430864
287946,0.04526552087291993
287948,0.09213609633794932
287963,0.14681667784610353
288003,0.009727987232987508
288005,0.015268298490544393
288012,0.04226506213655259
288013,0.09095698448535086
288026,0.016816945367114533
288027,0.018267968021516694
288031,0.06979174968278296
288039,0.008402150330578199
288041,0.12096741468429856
288045,0.07268014935544902
288065,0.07593536403235952
288068,0.041376255998489396
288079,0.03691048709998699
288084,0.21778944979452103
288111,0.10219009995638859
288129,0.06409392620373844
288138,0.4736271452485979
288154,0.09433604979666974
288167,0.007736455878092729
288178,0.04169303962560568
288184,0.018485443658332247
288193,0.00726685850453973
288203,0.06928452490457457
288207,0.08538033644578724
288223,0.08707776542384164
288226,0.1824879337984262
288237,0.022352335869600788
288257,0.17522432997840975
288259,0.04893053704449443
288269,0.04674202260207551
288273,0.023395667116718616
288276,0.031141152703137217
288280,0.05313857284774419
288283,0.03544591346333685
288291,0.03611031199562457
288299,0.02890748266234794
288305,0.02747735357723779
288316,0.009845645280145834
288322,0.02771044219948204
288333,0.01048242399840687
288337,0.044714415422709826
288341,0.021933914357557406
288345,0.032695929018479945
288348,0.016554248100366875
288350,0.052430222691578314
288353,0.058890513117620225
288372,0.0379163951557069
288375,0.10917469478440313
288395,0.020536698609464367
288408,0.06099972530978355
288425,0.022629457894228024
288430,0.08804356788991007
288433,0.017127149603966087
288459,0.052596950848043285
288462,0.04924340676700146
288463,0.05314969952342545
288470,0.030924597332348903
288472,0.06912483281843333
288475,0.032872929113767914
288495,0.167749817230186
288517,0.10462809577548363
288530,0.09303109832222593
288535,0.038661266683092416
288539,0.03608947297697032
288540,0.01853034568089677
288547,0.3764122541360167
288553,0.12058636722700591
288555,0.16579684783540685
288556,0.016536216045507545
288562,0.025594505342213077
288564,0.022662235299036118
288567,0.047921889460688025
288576,0.013154118113984054
288579,0.014433462938254125
288580,0.08530219137603536
288589,0.027523624539163797
288596,0.1408396841467547
288597,0.05351654717746534
288599,0.012575098433356345
288601,0.03527596871345888
288617,0.017204319588519246
288621,0.08211006774921804
288635,0.020087189796013632
288656,0.004627550394005737
288666,0.013128493596435021
288670,0.08962563546890571
288671,0.0306230139926887
288673,0.016601479569560696
288678,0.07017400483797988
288693,0.10397518816283992
288699,0.01738348101330441
288706,0.19140154091246914
288728,0.023826448420928768
288739,0.06535993617201825
288741,0.019507348913300207
288755,0.016037480810968587
288763,0.011475512539411207
288766,0.04557474293769115
288775,0.07700791963354708
288780,0.007803896814425461
288793,0.047990216721806395
288811,0.03586796610541265
288821,0.03511593664597185
288829,0.19532429167599305
288835,0.005775252623298009
288836,0.026678510192166625
288838,0.11216083561846085
288851,0.018712177405584292
288853,0.02293604858098911
288854,0.01196105175798162
288855,0.015751015462502828
288876,0.033142163345809196
288879,0.26542942282086424
288884,0.24783224167133341
288886,0.02400190633850231
288891,0.028366969232537637
288898,0.04867957852551613
288911,0.1231751568069827
288913,0.014099764901614858
288927,0.014384495092142027
288928,0.026438997314953472
288931,0.13417211148208552
288955,0.02048832668099874
288961,0.021039892947537234
288969,0.1553014735230861
288971,0.028997242968875445
288973,0.08715640511625447
288982,0.018320269774371872
288983,0.00671846566685248
288986,0.04824716175827733
288992,0.053806889107001536
288993,0.02236644969341933
288996,0.05007273227207376
289007,0.10020657967057277
289008,0.03701148298977798
289014,0.038005355283960825
289015,0.02297424767879785
289016,0.02602873235959669
289017,0.01709948430704935
289028,0.01990531637784422
289030,0.11946807220988034
289040,0.03958562133870876
289048,0.020850363421929797
289051,0.04369758490540873
289055,0.004191888615320279
289057,0.008522885395395563
289062,0.10717735559899584
289063,0.09243463148109615
289069,0.031720124975748956
289073,0.012129288431936901
289074,0.025588285518197015
289085,0.030838924378614577
289092,0.0312279394895361
289097,0.011672872283813095
289111,0.046032174496864565
289112,0.0928741504580751
289116,0.07670844546900671
289123,0.019740439416836737
289145,0.27049122968775796
289146,0.059331731355938874
289158,0.04168784656094261
289165,0.05910226952827344
289166,0.02843744764283144
289167,0.07825864716777045
289170,0.08663723936250925
289193,0.01114445528252472
289198,0.011334619939037971
289209,0.04057610242968205
289211,0.05811134600213204
289215,0.04030480103170769
289220,0.030413358108203867
289232,0.02972254470775174
289244,0.05364991291933751
289258,0.03381581191648762
289271,0.02921077029695968
289274,0.10231732998138424
289312,0.05444395345080466
289321,0.1373788530351964
289325,0.07111444697465996
289333,0.03444319401091541
289340,0.07418110094966998
289368,0.011923492594783473
289375,0.08717428571457345
289380,0.06736510989596402
289381,0.017502011035970197
289384,0.0271468057047579
289403,0.016362929036918647
289408,0.039782183709168514
289416,0.008120903250589588
289463,0.0276069188433246
289488,0.11600670913320323
289495,0.10445165930880031
289498,0.02583104648945405
289499,0.016278108148690365
289515,0.018169642566862952
289531,0.00412840525813442
289541,0.07579804378912484
289554,0.0083282513519087
289565,0.0304708677364362
289590,0.014045413763692772
289596,0.07691256490937923
289601,0.046859753649916035
289602,0.033027638874661584
289603,0.03414907094554227
289608,0.019471138032659072
289622,0.07968606197830463
289623,0.017389845456478814
289625,0.015383236483450285
289634,0.012032742526342993
289648,0.04512502622309874
289650,0.009295566565258588
289662,0.04629537161017121
289667,0.21529813011386534
289674,0.006661246547995826
289682,0.014204460360448425
289702,0.025900045363232337
289706,0.01786583709267482
289709,0.05486940703067406
289716,0.11086635599921153
289725,0.008799420235246727
289732,0.04149448056645751
289743,0.02575781639234387
289762,0.00665289891940723
289766,0.03269959844929457
289770,0.06011055062568011
289775,0.046102365953023264
289777,0.020894721690679404
289783,0.021726498615342163
289797,0.04075899353755686
289798,0.01628234164466913
289802,0.042698207569064076
289812,0.04320000930872183
289814,0.005704842137770608
289819,0.028529222471219265
289828,0.03594544420616945
289831,0.03697664242006389
289835,0.02195691438233039
289844,0.03099463823746807
289850,0.012442197037475844
289851,0.07234685893359727
289865,0.024357787384019006
289869,0.11124861268807179
289891,0.18807256715605486
289907,0.02883043003649239
289919,0.02338498808918322
289923,0.04552129881737497
289924,0.05658179677243974
289927,0.034565586947191994
289929,0.08748690369454315
289951,0.023625400549267612
289959,0.023846186584215126
289964,0.04563676855902205
289965,0.024953315551469103
289966,0.01911626537301615
289971,0.07719253780711846
289988,0.03022385365906352
289989,0.02139250066084955
289995,0.250865868104288
290005,0.02111430719236214
290013,0.07165882903147691
290031,0.08130231253869336
290036,0.08946496940560891
290038,0.13368605144974544
290041,0.10252895193098223
290056,0.06297498236878757
290058,0.040727609681790095
290065,0.09992840587923503
290069,0.059727690117342636
290070,0.016601559834588768
290074,0.06745294121471149
290076,0.040151705883970296
290082,0.04270060766892076
290105,0.028232779883963867
290111,0.006140513217120929
290114,0.014153844502325324
290116,0.05672444010018832
290117,0.04955479691517754
290128,0.06847144981603229
290130,0.03850436898952727
290139,0.044126363901451554
290151,0.02636454697394057
290154,0.02017560147051516
290158,0.048936042660442755
290180,0.08028909118475773
290183,0.016867277760448236
290190,0.06593948488512487
290191,0.08851453061737474
290199,0.04769493455857111
290200,0.053927022754993434
290202,0.018438005977457955
290205,0.2818260100337636
290206,0.021782870760470585
290219,0.06001243229952958
290227,0.009718333845070624
290232,0.04374354902890345
290233,0.08448350542439678
290242,0.0854141738827136
290246,0.03938492431922527
290247,0.05691541800924984
290257,0.06500939366522132
290259,0.03245150390307097
290260,0.05862121733630371
290270,0.013899650070500617
290273,0.026950626181989866
290276,0.07761823612758759
290281,0.10602623740395235
290296,0.03391202418637412
290303,0.013638331176359956
290306,0.02848692294269417
290331,0.04882465892687529
290340,0.01908703060969934
290349,0.0606622168640855
290355,0.03219041278200746
290365,0.04585431890413573
290379,0.15074269016602324
290389,0.01018073860014553
290408,0.02315249781642021
290409,0.06986211396626135
290433,0.03222220986377652
290437,0.028243309698566733
290440,0.046241792341961754
290448,0.027584676919348888
290466,0.016894279599915706
290467,0.02432358062692295
290479,0.022934287448965623
290490,0.07318938618794893
290492,0.009590933976435677
290503,0.028949061156911603
290508,0.03232501583131149
290524,0.047689178328570676
290526,0.04989818996927087
290527,0.04153670864163363
290541,0.0685930618820267
290557,0.03960014368953155
290564,0.041982692485356986
290572,0.015589630359263387
290576,0.16446927341369785
290588,0.015562446965943166
290589,0.032431350289570095
290595,0.06635739691165582
290598,0.012055131433577363
290605,0.05286021352071566
290609,0.006916586683932795
290610,0.017861219836425846
290612,0.07587027360210545
290634,0.015668615332934236
290635,0.13752534424043983
290644,0.2522163036729552
290672,0.07642319393470735
290681,0.022745494075755955
290693,0.06429454179237255
290695,0.02723852538352959
290702,0.013709564497140099
290703,0.01596099715397776
290711,0.12445007047954677
290713,0.1523497581406119
290727,0.061645979853429796
290730,0.020886246240030295
290734,0.03518185911902559
290745,0.053893251271995485
290746,0.0869299679094589
290751,0.06016293205887041
290758,0.006280753227265207
290766,0.042838052760850516
290784,0.042024532108126
290786,0.004123769039167957
290813,0.3611163941004083
290849,0.060653830123550315
290852,0.008136748417714997
290881,0.14930856449308053
290884,0.013443794362229675
290885,0.03303289228748812
290889,0.014093764365027973
290911,0.03451360255782391
290913,0.14738273152790363
290923,0.0180087591385619
290926,0.005376816012824587
290936,0.07867921949962123
290941,0.07645926682175971
290945,0.06581922302698041
290955,0.020698219882506814
290961,0.025307270377056212
290964,0.021267684083807373
290967,0.03998976444029968
290970,0.01813912255883538
290974,0.050610828500781954
290976,0.020835643604057527
290978,0.009176902048749491
290981,0.010595956786635946
290991,0.045468370446450204
291005,0.013499850873647284
291009,0.0078083884024089875
291011,0.04611592385155462
291012,0.10907287850373074
291018,0.2186400077773164
291023,0.03391409365087469
291028,0.03593506257494782
291034,0.03603407955783752
291038,0.02319574455517188
291039,0.13164713519911514
291041,0.1957741182822541
291045,0.049894915995500944
291048,0.052520540573318675
291052,0.03188890335796261
291055,0.01640982790753169
291082,0.017451618210163243
291085,0.07640466405062804
291086,0.003783957757591122
291094,0.02388475894186388
291103,0.05249710343226862
291108,0.029347231612871574
291110,0.09010675924313133
291113,0.014349524471801907
291117,0.02056755210580386
291124,0.047910939390459324
291129,0.017637959740367914
291142,0.0591031380601182
291155,0.18252444409682755
291157,0.06267046796106894
291177,0.02782081020778432
291178,0.025277680238361234
291180,0.010335415758266138
291188,0.21437130488642342
291198,0.04888943799478526
291200,0.019660029067966107
291202,0.04282466916745481
291207,0.015393778693255979
291218,0.015373831550443369
291231,0.06940404935121916
291232,0.028939361486319114
291240,0.012948238381048503
291241,0.11993819730125445
291245,0.037443444437350405
291256,0.003827906951750684
291273,0.08818565773551623
291274,0.06604843645442132
291277,0.10164515915197109
291290,0.1133178227842887
291303,0.03926970475025573
291310,0.01931175160168737
291311,0.03663613382214649
291319,0.15272874395064046
291324,0.05128259346490215
291331,0.03965525141513426
291334,0.023730683124559504
291348,0.10182831133783471
291349,0.09752574376531398
291359,0.016365166002745717
291365,0.008231164732821004
291379,0.05054206426148444
291396,0.009368329994181706
291411,0.025712651845483808
291424,0.03473623551395172
291425,0.012127113775292771
291428,0.10629499418739378
291446,0.14277355881198703
291449,0.009742063147203139
291461,0.03624502616897979
291465,0.009716577197389657
291480,0.0369351277528701
291486,0.030632194770186076
291487,0.008787245622264005
291491,0.011110324871530287
291499,0.00586049036234465
291505,0.05069795901270314
291512,0.08012244070278979
291513,0.02134084838140811
291521,0.015447940826428443
291523,0.007377219908514564
291543,0.051164528823071403
291545,0.025100562319427366
291546,0.09060205111957992
291550,0.013956358348660533
291552,0.016616766546355688
291561,0.05475230239308068
291579,0.018583393211591106
291584,0.12755789407234983
291586,0.025613884142023723
291590,0.03875941326954452
291592,0.3638456259484651
